Year,CPI,CPI_rc_1m,IR,IR_rc_1m,UR,UR_rc_1m,GDP,GDP_rc_1m,Import,Import_rc_1m,Export,Export_rc_1m,IXIC,IXIC_1m,IXIC_3m,IXIC_6m,DJI,DJI_1m,DJI_3m,DJI_6m,GSPC,GSPC_1m,GSPC_3m,GSPC_6m,IXIC_rc_1m,IXIC_rc_3m,IXIC_rc_6m,DJI_rc_1m,DJI_rc_3m,DJI_rc_6m,GSPC_rc_1m,GSPC_rc_3m,GSPC_rc_6m
1/1/1992,138.1,0.003620565,4.03,0.007444169,7.3,0.01369863,6315.583,0.006509929,39917000000,-0.018763935,34599687076,0.063163927,615.734092,632.0484137,582.7904779,568.7168135,3227.059093,3257.273707,3294.093355,3329.409102,416.0749969,412.555791,407.4071437,415.0513639,0.026495726,-0.02083243,-0.076359713,0.009362895,0.020772555,0.031716187,-0.008458105,-0.02083243,-0.002460213
2/1/1992,138.6,0.005050505,4.06,-0.019704433,7.4,0,6356.697,0.009490463,39168000000,0.110523897,36785139179,0.078573493,632.0484137,619.5990933,581.4729981,568.9971372,3257.273707,3247.422729,3376.784985,3307.455253,412.555791,407.364545,414.814502,417.9271429,-0.019696783,0.005474923,-0.099757036,-0.003024302,0.036690585,0.015405996,-0.012583137,0.005474923,0.013019698
3/1/1992,139.3,0.00143575,3.98,-0.06281407,7.4,0,6417.025,0.004069331,43497000000,-0.016851737,39675476047,-0.063625803,619.5990933,582.7904779,566.659091,580.6809576,3247.422729,3294.093355,3337.789085,3293.924747,407.364545,407.4071437,408.2745472,418.4771423,-0.059407149,0.002233877,-0.062811802,0.014371589,0.027827099,0.014319669,0.000104572,0.002233877,0.027279245
4/1/1992,139.5,0.001433692,3.73,0.024128686,7.4,0.027027027,6443.138,-0.001441378,42764000000,-0.015854457,37151092033,-0.018547941,582.7904779,581.4729981,568.7168135,585.0118214,3294.093355,3376.784985,3329.409102,3198.699996,407.4071437,414.814502,415.0513639,412.5027285,-0.002260641,0.018763098,0.003811565,0.025103002,0.010720931,-0.028958912,0.018181709,0.018763098,0.012507353
5/1/1992,139.7,0.003579098,3.82,-0.015706806,7.6,0.026315789,6433.851,0.015768161,42086000000,0.084778786,36462015762,0.074389759,581.4729981,566.659091,568.9971372,630.8635009,3376.784985,3337.789085,3307.455253,3238.48999,414.814502,408.2745472,417.9271429,422.8439972,-0.025476518,0.007503694,0.08494032,-0.011548233,-0.020531284,-0.040954635,-0.015765974,0.007503694,0.019356833
6/1/1992,140.2,0.0021398,3.76,-0.135638298,7.8,-0.012820513,6535.301,0.003341392,45654000000,0.000744732,39174416324,-0.09361949,566.659091,568.7168135,580.6809576,661.2804538,3337.789085,3329.409102,3293.924747,3303.155007,408.2745472,415.0513639,418.4771423,435.6395458,0.003631324,0.024989545,0.166981108,-0.002510639,-0.013141735,-0.010376353,0.016598675,0.024989545,0.067025972
7/1/1992,140.5,0.002846975,3.25,0.015384615,7.7,-0.012987013,6557.138,-3.90414E-05,45688000000,-0.022412887,35506927446,-0.025441382,568.7168135,568.9971372,585.0118214,691.1345093,3329.409102,3307.455253,3198.699996,3277.72749,415.0513639,417.9271429,412.5027285,435.2289993,0.000492906,-0.00614053,0.215252465,-0.006593918,-0.03925895,-0.015522758,0.006928731,-0.00614053,0.048614791
8/1/1992,140.9,0.002838893,3.3,-0.024242424,7.6,0,6556.882,0.004425884,44664000000,0.043905606,34603582134,0.074879827,568.9971372,580.6809576,630.8635009,681.7094759,3307.455253,3293.924747,3238.48999,3367.25893,417.9271429,418.4771423,422.8439972,441.7036807,0.020534058,0.01176486,0.198089465,-0.004090911,-0.020851457,0.018081478,0.001316017,0.01176486,0.056891586
9/1/1992,141.3,0.00353857,3.22,-0.037267081,7.6,-0.039473684,6585.902,0.007824137,46625000000,0.066123324,37194692376,0.082207544,580.6809576,585.0118214,661.2804538,684.4908659,3293.924747,3198.699996,3303.155007,3440.738706,418.4771423,412.5027285,435.6395458,450.1552164,0.00745825,0.041011567,0.17877271,-0.028909207,0.002802207,0.044571133,-0.014276559,0.041011567,0.075698457
10/1/1992,141.8,0.001410437,3.1,-0.003225806,7.3,0.01369863,6637.431,0.006441197,49708000000,-0.067212521,40252376677,-0.06722195,585.0118214,630.8635009,691.1345093,665.3295259,3198.699996,3238.48999,3277.72749,3423.625244,412.5027285,422.8439972,435.2289993,443.0776207,0.078377355,0.055093625,0.137292447,0.012439427,0.024706129,0.070317707,0.025069576,0.055093625,0.07412046
